Id,SalePrice
1653,131071.88781634666
1654,174014.62254158047
1655,147886.4113353304
1656,165207.09374213088
1657,174149.95986489498
1658,170707.42948040736
1659,122622.81076396393
1660,174842.51183069198
1661,361591.4814668811
1662,313752.8287560236
1663,315944.11694831995
1664,382342.6002485149
1665,272365.3982684094
1666,283922.52593834547
1667,307529.2159174575
1668,277585.36210078234
1669,231881.7951804992
1670,279241.65067709633
1671,268057.4428984513
1672,367568.7099860981
1673,275325.5945313937
1674,260124.0448479883
1675,202023.71744499647
1676,203013.0263081061
1677,199373.4983230034
1678,395553.53520479496
1679,319506.65094134776
1680,272762.325503156
1681,221588.1887116833
1682,268591.80297738867
1683,191697.02063150547
1684,161244.77943485827
1685,161171.2704668206
1686,156942.4966162961
1687,142215.31776918645
1688,192998.78274426982
1689,189872.16269883883
1690,168554.31007320297
1691,158812.760605322
1692,226260.31046458805
1693,140037.1312661741
1694,170064.58084463712
1695,139921.4573825259
1696,282998.0090942998
1697,140750.39292828416
1698,325931.3743772097
1699,322751.70417226746
1700,267965.1714939388
1701,280195.5514426158
1702,264312.9587103558
1703,242440.10954371997
1704,260597.58252413044
1705,210533.28198948683
1706,345469.8299033062
1707,197995.69801591613
1708,203764.2218535816
1709,252606.259819473
1710,212159.04527247022
1711,237831.36304594873
1712,241919.89841455352
1713,245304.02015674245
1714,222220.38897268142
1715,195599.03353965262
1716,174390.61299619215
1717,160802.33476289554
1718,115991.22982919685
1719,201857.14647020592
1720,252413.16095285362
1721,175081.16300662042
1722,112960.75886258241
1723,166094.22970983604
1724,215614.29396123078
1725,236179.01483753897
1726,194914.48748751835
1727,176164.72606669227
1728,184586.56350134138
1729,168417.26156224307
1730,170809.74514807918
1731,138883.43135889334
1732,165015.6249145684
1733,137189.57958345505
1734,137962.17322951416
1735,119778.85364123918
1736,119658.7785730505
1737,311643.2898289047
1738,240005.01970729692
1739,311078.36833961215
1740,237100.871775402
1741,197633.07056463644
1742,193772.6266092246
1743,178826.5653416132
1744,284166.16662333044
1745,228140.52996707946
1746,228294.46437525004
1747,246228.03963589104
1748,267042.01503391453
1749,198680.70156348543
1750,164575.0539370628
1751,261997.79840877908
1752,116213.01273283508
1753,198506.17478576032
1754,239406.39310991566
1755,202395.005961271
1756,126587.34385703059
1757,114107.41525781027
1758,196943.20850002213
1759,203942.97201853097
1760,205871.1479620683
1761,185980.8616731823
1762,220209.31468707867
1763,183171.09033552356
1764,128243.20791423431
1765,221377.5981809373
1766,198404.83859267618
1767,225048.05821038655
1768,165579.87963450185
1769,177520.05409938458
1770,136081.60746152687
1771,149536.60283722804
1772,183483.82877481013
1773,158562.80478533386
1774,253660.2780342456
1775,136684.1226173523
1776,133151.40206880716
1777,104585.32297922658
1778,127977.15990708585
1779,139128.57272469113
1780,166421.47456732532
1781,147855.02903175625
1782,111981.48468343428
1783,183656.14780393423
1784,104899.43027028667
1785,127066.73603014965
1786,167359.85018750542
1787,180447.73775355698
1788,56872.283582826465
1789,126292.63542987054
1790,97006.11550854548
1791,309757.65610259026
1792,182564.5398191622
1793,149979.4651828235
1794,138954.91272733378
1795,145947.97893874417
1796,110343.3123148534
1797,180772.7627103973
1798,126059.50218824175
1799,101919.60040881726
1800,118069.34451092141
1801,167988.7148906702
1802,153761.5030976963
1803,208715.97307082952
1804,154672.93935207382
1805,131220.16126122168
1806,137978.2088460676
1807,197260.19137676875
1808,133229.0761722201
1809,115758.09284485262
1810,164328.42531987056
1811,130534.17533890124
1812,129935.83970827618
1813,143851.44633183227
1814,108591.12563663196
1815,62315.15898294147
1816,95756.70054268556
1817,182250.09915709533
1818,204268.33048975823
1819,135004.05355042696
1820,74139.5561944051
1821,114346.93123173753
1822,179912.17983582788
1823,60214.897669551545
1824,157410.85405482145
1825,158629.44381020224
1826,139662.57643831955
1827,118289.68791455936
1828,169361.92777285253
1829,201705.8652842776
1830,199690.033410872
1831,168381.5466888583
1832,178952.87295691794
1833,180031.2764440536
1834,142921.3987679921
1835,179267.07800264916
1836,180216.4958062006
1837,93379.36162984774
1838,148560.86665429836
1839,81770.0945623177
1840,135086.6089013556
1841,143905.36967462188
1842,113534.11744402528
1843,181507.80855051088
1844,124829.84065985978
1845,167719.74066766072
1846,160151.50705286593
1847,207040.43471445653
1848,41240.71705825522
1849,123085.2811735872
1850,135599.0186278664
1851,159916.1197522256
1852,146017.40411474102
1853,144095.39444172842
1854,156162.75124498302
1855,157651.7415369971
1856,230499.44316747104
1857,177987.1090173439
1858,204905.05082962642
1859,121121.32430942943
1860,195136.85085388937
1861,119899.53384907251
1862,318881.3932067359
1863,317725.80205718696
1864,317736.7205639626
1865,281803.66231252596
1866,278876.8128276066
1867,232546.7685693197
1868,268716.36423602665
1869,195046.66666163297
1870,215951.0421502869
1871,230721.94582791976
1872,160437.89153404837
1873,238468.3713245349
1874,143518.3440839181
1875,199587.70736564294
1876,214061.32899909472
1877,210832.49693628005
1878,209513.47225387732
1879,132864.1115313921
1880,134587.11621316557
1881,283162.5820383429
1882,256224.12671295265
1883,201848.1244304958
1884,223235.48367930006
1885,221627.73611621023
1886,256871.3493918159
1887,202427.62148343978
1888,244073.02276019962
1889,159828.40930484465
1890,166660.78996866953
1891,135840.75589784633
1892,117154.65783010823
1893,150080.47879838222
1894,167482.43608893472
1895,179514.28412418367
1896,141061.75284500653
1897,144352.9546920503
1898,140072.00695232613
1899,139887.12533541134
1900,126719.16319998559
1901,178464.1329552302
1902,183367.82050856884
1903,229592.61558843445
1904,148159.9400698804
1905,212040.32674451548
1906,170927.06763156079
1907,250918.5228794229
1908,138121.27211033186
1909,152263.657862392
1910,147143.4623851536
1911,232064.25639007593
1912,280452.2382763666
1913,227428.06107026752
1914,75074.71616066447
1915,227664.41790835361
1916,83123.65492388513
1917,249040.16703381555
1918,142849.61241258855
1919,182632.83687283768
1920,209692.05385030436
1921,306007.5390085481
1922,266422.62113337975
1923,225332.02013941022
1924,250264.83209639054
1925,216198.75948604086
1926,313364.5488052918
1927,152901.34978917197
1928,185113.66543511732
1929,120404.10211602626
1930,132076.19633201262
1931,155204.03459781074
1932,156177.97700659593
1933,233861.45708666142
1934,184623.65958291196
1935,179775.11974849974
1936,193697.724964381
1937,188052.0476388456
1938,173514.2235192323
1939,209877.37046410085
1940,168787.4030124014
1941,180875.93462461763
1942,194967.8468682207
1943,173195.0010077008
1944,282139.3227826607
1945,279206.2328462438
1946,196263.16814171997
1947,238713.06685149044
1948,217797.73507503912
1949,222685.2464495776
1950,195173.1373478871
1951,287429.86977423925
1952,264205.3782410396
1953,196276.32316761627
1954,216214.8717517869
1955,155005.75725194172
1956,361537.1987993505
1957,186500.20862337615
1958,310377.3582368279
1959,192306.15738628758
1960,123122.83901569605
1961,138173.2047809306
1962,129040.4835261644
1963,158437.57415892015
1964,150830.22467215508
1965,167097.08144454227
1966,142637.4791810931
1967,266855.5336024343
1968,358240.83628399856
1969,300696.3211136757
1970,356694.29087069514
1971,375814.08665288694
1972,325501.9038924396
1973,238316.0811241548
1974,288378.353672743
1975,369222.18710227404
1976,261407.62441599247
1977,355084.0748630942
1978,329085.2943834271
1979,280675.1612752974
1980,182465.51486776618
1981,307123.1845106104
1982,192303.6839880262
1983,186330.91535819255
1984,179521.89361622542
1985,216044.18167152724
1986,217271.03848400392
1987,158568.21473137816
1988,164464.18076616587
1989,186623.57544932206
1990,217055.5302473622
1991,198486.44342117908
1992,237526.821535048
1993,192001.2290241385
1994,242289.62483890023
1995,180418.47948009206
1996,299238.6497467554
1997,279594.3103642594
1998,317142.2096682734
1999,241903.59369686706
2000,308184.8399176243
2001,297284.6128797675
2002,223317.91379869165
2003,254173.24763380416
2004,265168.9250177812
2005,203458.58290630454
2006,196524.50672069963
2007,242091.79739354763
2008,191221.86519374736
2009,203307.09914825912
2010,197460.93143152836
2011,128124.62396601154
2012,154681.4029987013
2013,185628.09070944614
2014,204738.38555584574
2015,203979.78854169155
2016,199268.27250259876
2017,204114.6231998093
2018,145902.5854963118
2019,133081.54200418346
2020,120792.45883787298
2021,111756.36619068416
2022,206862.15273213873
2023,192074.78549030446
2024,291961.7760382992
2025,347135.01057811035
2026,164779.24351078426
2027,151001.93472637108
2028,164864.75134875736
2029,181124.13116971657
2030,233920.13251924168
2031,204941.38782485196
2032,203497.0729955379
2033,223632.3962617319
2034,170943.95008563032
2035,226113.13554918635
2036,212983.6971852649
2037,215651.7542090094
2038,267029.6892055697
2039,180783.80206217556
2040,366392.5359813121
2041,230215.38719205093
2042,204510.34164331047
2043,188419.31174976018
2044,214497.27846115222
2045,216381.6473599899
2046,197137.5514281043
2047,170503.10725364485
2048,155740.0182303164
2049,214618.0557228192
2050,184590.60842417236
2051,81850.09842977826
2052,146268.43822483724
2053,151875.28231488162
2054,93236.11161143283
2055,191173.67110231318
2056,134319.06810143817
2057,143472.2891973046
2058,246951.56640666115
2059,156126.49407450756
2060,188706.91057256956
2061,226018.5187907328
2062,146687.17777502318
2063,105493.47976685657
2064,174623.0904520193
2065,136761.56343448593
2066,207523.1246396106
2067,129813.58449464149
2068,216729.3764516209
2069,84348.61941210453
2070,130998.84249273839
2071,101470.83095909991
2072,241271.68051863168
2073,147376.46991923312
2074,194917.79656480314
2075,165563.9463065016
2076,136654.61902229043
2077,167407.7880540573
2078,132448.99948009156
2079,169154.86567350727
2080,117395.65469005522
2081,139296.92122475983
2082,174583.69251826176
2083,171740.04792779413
2084,110090.16671571993
2085,130909.87030419239
2086,108887.69358026305
2087,145870.12001042577
2088,153960.34083406272
2089,87408.12980048146
2090,147959.45743781334
2091,137181.28094378393
2092,180396.04188948628
2093,169363.98804004537
2094,98208.23757987795
2095,198452.41540294862
2096,88614.13438292344
2097,103766.13242713347
2098,205799.5965521528
2099,70400.99912215413
2100,111094.73758173871
2101,181123.00852067678
2102,151684.61563470264
2103,103628.95691513599
2104,220407.73002058672
2105,137121.37746410054
2106,132110.38273864388
2107,253090.823405714
2108,132426.56220111388
2109,123682.04800485022
2110,149599.37214449904
2111,160871.4355162786
2112,170984.08969455512
2113,126490.56051170136
2114,128073.53661602586
2115,168307.78095491685
2116,123050.16015015199
2117,199757.5121689533
2118,135152.49187130263
2119,111180.01879005504
2120,131389.17442182015
2121,98467.105643465
2122,146386.7270970725
2123,63969.530696131886
2124,202260.3629150885
2125,216201.76370949397
2126,202192.38970926564
2127,207306.88486489336
2128,161577.98240072333
2129,111637.3762742065
2130,169116.58888631174
2131,155191.12375284385
2132,150041.41979849178
2133,134218.39509644685
2134,140731.78376191176
2135,112928.07569433628
2136,110351.48970114393
2137,126111.94999462925
2138,148451.47840827226
2139,159980.3043733478
2140,139476.33831292827
2141,141698.07252909266
2142,151107.93651281262
2143,166863.2119682817
2144,162815.15472384935
2145,133680.71263822008
2146,176459.02948715133
2147,217922.6717411772
2148,161755.81792955127
2149,175348.18763854346
2150,202683.43922290075
2151,119251.25126534006
2152,164244.1539948684
2153,188877.5756728023
2154,93740.71557582861
2155,155726.66484468518
2156,296806.4932086057
2157,247959.17173922755
2158,228258.93138270508
2159,199337.51164205297
2160,160356.49796042172
2161,244567.18828070554
2162,373643.8782592034
2163,284700.6741254537
2164,241249.16545643035
2165,203886.29437570687
2166,155652.7454455585
2167,217961.00611500398
2168,215419.32858450877
2169,195553.0315335861
2170,223204.53478882692
2171,173453.83703062977
2172,163800.159163487
2173,174702.30365314128
2174,247330.90834665883
2175,263263.5209059676
2176,268355.0534434245
2177,245776.4600057697
2178,211095.9692461497
2179,140324.6554180506
2180,262814.01756309683
2181,183373.49112442564
2182,230401.07715469017
2183,184409.84008576084
2184,148027.81181609258
2185,147769.5341573965
2186,161793.29588951077
2187,169848.29510896053
2188,156185.4095680029
2189,294926.96777320385
2190,67610.0581150926
2191,70765.1346936997
2192,90693.96500142953
2193,95723.57951639882
2194,70358.96683257734
2195,134171.99468123392
2196,112203.78439323718
2197,135407.29093955483
2198,164731.31696930795
2199,221559.92800053515
2200,144692.22604081873
2201,165819.3972110031
2202,152510.45123621577
2203,193670.78493571663
2204,185501.1388363699
2205,143114.16796982463
2206,151998.06782736824
2207,211798.822710795
2208,220091.2522433217
2209,239617.5044143643
2210,138591.62309075036
2211,108410.86916403384
2212,116235.63676299091
2213,107397.39664092952
2214,161684.05748041294
2215,108085.50352104453
2216,208869.1232471118
2217,85892.66997112204
2218,113999.94251363263
2219,96576.0106486306
2220,100554.48749178906
2221,231706.40422173502
2222,225656.93809140788
2223,297982.7450755121
2224,238239.42692733544
2225,160866.53393713216
2226,238691.53793958752
2227,214520.71929389753
2228,235895.28632722612
2229,217219.64274459807
2230,146271.65395102825
2231,196958.17595706403
2232,201806.45447640427
2233,206928.98194189515
2234,211708.3543279548
2235,218573.18626090966
2236,237926.01546894485
2237,321926.0720991371
2238,215494.27130104692
2239,110375.20344783418
2240,170000.3701573377
2241,207521.64584465852
2242,152679.36544553726
2243,149535.43398209885
2244,123600.96519026699
2245,114120.00724998294
2246,146572.41754516077
2247,104999.1701022955
2248,123285.65336189362
2249,110336.77020341804
2250,132903.1893603756
2251,180096.05387705093
2252,221430.92800771882
2253,136532.3804522386
2254,176728.1841256542
2255,205793.49293726825
2256,168904.35821055903
2257,237335.88075537267
2258,153438.01045667107
2259,191608.91641812795
2260,175825.205425402
2261,159889.98269955395
2262,177573.7281768873
2263,292873.05057511217
2264,390934.3234932391
2265,218882.46094168304
2266,223928.51747071
2267,359548.3737775396
2268,282639.15867975244
2269,167133.46688538347
2270,195632.82816165208
2271,225249.37794535872
2272,240818.96532092884
2273,182525.55570373702
2274,207126.04381010673
2275,226495.7336964764
2276,212897.88133412512
2277,214832.9668246394
2278,183897.64696227483
2279,134021.2119815253
2280,125092.5020023071
2281,180798.76820701305
2282,187075.72546522864
2283,151598.1003682709
2284,139910.37141891406
2285,140741.89590418106
2286,135034.83782968496
2287,274875.7936888987
2288,254452.54829506492
2289,307637.83585627394
2290,372954.635270295
2291,281904.2761932478
2292,313244.41572458146
2293,368194.0463894685
2294,341129.9354173498
2295,393001.46000164887
2296,271701.6388249285
2297,262904.55035420065
2298,282574.94470397034
2299,365052.86660593795
2300,314841.83634824207
2301,249794.12124060848
2302,255262.5683812513
2303,233330.69238493012
2304,236725.7994844389
2305,201290.14621221507
2306,202682.53430069936
2307,200097.79412920072
2308,217629.97987965544
2309,237936.46587644346
2310,183768.59986583813
2311,203092.34367009104
2312,192811.99140240691
2313,170197.82059913868
2314,167966.02908125913
2315,169013.0011784929
2316,173493.71312370864
2317,177138.25854899318
2318,170999.42127512474
2319,163029.0908625548
2320,159632.844308739
2321,217747.13584904122
2322,160588.05068901627
2323,149399.2233755824
2324,144331.6460828767
2325,197573.39517978262
2326,144208.73288727863
2327,198899.00907608084
2328,220524.72452857776
2329,187060.68377525697
2330,205513.94795702174
2331,344234.83812739776
2332,351942.8392072495
2333,306773.7517592269
2334,267168.328798577
2335,249120.72442966903
2336,340471.21161877486
2337,192242.95656575286
2338,251967.4185466284
2339,212103.6830277945
2340,336358.6690299958
2341,236277.4370004913
2342,212181.86497302982
2343,225569.05606488965
2344,228057.27227064862
2345,235027.61546062966
2346,185662.95390840803
2347,186692.16817150312
2348,216071.2199294771
2349,178628.6100057573
2350,251891.4212160681
2351,213935.68711561596
2352,241156.51217009773
2353,297514.7230997545
2354,114562.91553888418
2355,114809.71918472895
2356,167638.59990252377
2357,198942.65403345728
2358,207942.70678273303
2359,148803.44924154755
2360,127248.58273722389
2361,174163.3578428388
2362,281459.4527154638
2363,155913.7725480347
2364,180572.7584206666
2365,194992.38186412034
2366,154971.36114035765
2367,194925.87636124558
2368,187398.3200580873
2369,197072.67435431163
2370,182718.30953457646
2371,181917.42409617134
2372,199208.22591661022
2373,227596.0671457925
2374,303164.7727574985
2375,198290.40818335974
2376,313351.94022564107
2377,330742.6147514663
2378,145881.66526982153
2379,280500.47368955135
2380,157649.42971300473
2381,196750.5497753574
2382,193265.92443309742
2383,212590.0547926726
2384,249980.23045147402
2385,165700.26556829488
2386,153400.534316295
2387,139444.52527041046
2388,115441.0114926913
2389,139189.0015447043
2390,151780.43191670018
2391,175959.9347293045
2392,114005.1609422004
2393,167854.4926235167
2394,157608.3970331615
2395,237681.13548431016
2396,165550.9809054532
2397,221623.05134878712
2398,148398.91459552615
2399,71406.75865016996
2400,60107.10202570053
2401,116765.60597424951
2402,145677.9139470725
2403,215318.31725267478
2404,160178.74848720868
2405,183607.1360220709
2406,125645.22168856274
2407,134331.9048628379
2408,174393.79545114734
2409,143127.2450943343
2410,210697.49460505843
2411,122598.54522883942
2412,180769.12089984555
2413,149192.41946065758
2414,136785.7006069688
2415,203545.23273048867
2416,133619.9938277406
2417,134885.76378354686
2418,126935.82136086385
2419,172534.73082126447
2420,134012.35090208866
2421,181563.27463146995
2422,145314.86481479113
2423,147849.95664649596
2424,160441.58532939554
2425,336522.6063214659
2426,182942.10693940002
2427,135431.40983943117
2428,206510.17400545802
2429,113222.58053940823
2430,129845.1011734673
2431,146770.49437426787
2432,130240.57770114459
2433,147059.7696232082
2434,153882.452629188
2435,173177.95887473066
2436,79328.93662532109
2437,116859.0300117908
2438,125656.44826002565
2439,136559.4537838372
2440,163185.3690788524
2441,127000.55671430493
2442,108710.14661619945
2443,139421.3414670581
2444,157881.4381058195
2445,119689.62885595928
2446,183025.51061365148
2447,209198.6499629562
2448,168127.30348971288
2449,159094.81312400324
2450,192758.98145588106
2451,145833.80807637388
2452,243346.240763824
2453,84720.67128574486
2454,114662.13510340781
2455,126688.05406092797
2456,161068.37782995647
2457,131186.3733977419
2458,124123.2051085289
2459,106544.91781721135
2460,177948.58205855513
2461,132219.80439206556
2462,154076.23336507403
2463,144361.16840122046
2464,229171.75200062263
2465,168427.43221342505
2466,157931.13942621025
2467,153368.82287790993
2468,115625.0786723758
2469,129603.1306959704
2470,246097.37108038063
2471,210474.59976138602
2472,245997.50932080302
2473,156286.59881615828
2474,149669.90209005517
2475,254809.6851355386
2476,135299.5362384769
2477,139714.9557672388
2478,200038.3631301339
2479,141965.17094397702
2480,152451.57567400453
2481,159823.1473462479
2482,142308.0512023184
2483,117957.47275696947
2484,164447.36298435036
2485,132072.3230185267
2486,164376.01117773933
2487,300527.284255967
2488,130099.06480334268
2489,165161.46571046248
2490,166799.3372190909
2491,96762.73823322571
2492,200811.54010416198
2493,147183.33031995175
2494,200857.94342433545
2495,121871.19809406737
2496,253425.34031294388
2497,192957.70470182228
2498,121007.75855987742
2499,82298.2934400499
2500,143577.4859654387
2501,156750.96577918212
2502,164618.71796556906
2503,144644.87926612687
2504,213840.74403894032
2505,216140.48145309204
2506,259109.13786025014
2507,287480.9301165581
2508,258788.53764582734
2509,235196.06605796688
2510,216113.9860460976
2511,170583.13533579852
2512,211780.91913197405
2513,241387.306250181
2514,226811.80790458643
2515,167199.37086294647
2516,166091.96121231825
2517,145817.89735549904
2518,150696.03380049756
2519,227351.50434941915
2520,215158.8238348129
2521,189785.46539781426
2522,225359.3275935751
2523,129620.2635084567
2524,147246.33362389635
2525,154714.73581205518
2526,167341.62922074914
2527,119998.48142381516
2528,132770.76429123845
2529,145719.28024706274
2530,147726.13272820803
2531,243500.3359595965
2532,223343.27810318838
2533,223662.77136938507
2534,234671.05674769112
2535,296916.4738568604
2536,242868.45068939292
2537,204652.3604505423
2538,171403.19029669973
2539,175672.96804139382
2540,166174.82611003044
2541,172099.6139157211
2542,164669.31180954468
2543,161487.52991858678
2544,158123.2116778507
2545,171394.27647196766
2546,175530.9219542156
2547,157761.3200177712
2548,191074.67608858488
2549,168733.29302079193
2550,734264.7788651349
2551,135714.837739898
2552,141263.3782246326
2553,74287.23223519397
2554,123717.36073642285
2555,101347.14608407003
2556,110009.00683160924
2557,144420.4808973509
2558,256112.5988120477
2559,164203.22024608956
2560,140639.08582869833
2561,111748.19840114126
2562,142726.5601057334
2563,140968.72882769041
2564,181220.66705009443
2565,116105.38416631821
2566,167370.07393601458
2567,162649.7338118831
2568,241309.90569126196
2569,200025.75846753726
2570,137238.11392470883
2571,224261.87080837603
2572,151647.27635247735
2573,261618.57628766377
2574,238926.24824162415
2575,167400.14301830262
2576,138956.89548976262
2577,166030.40125453286
2578,88198.45080562761
2579,62979.163964205814
2580,165844.04401910058
2581,192051.7369691397
2582,123622.74056497146
2583,238309.52471710133
2584,168485.94041844795
2585,214849.80195550565
2586,203607.59086851578
2587,201685.37193783952
2588,140537.6093158533
2589,159501.72905224154
2590,224342.9422609165
2591,269728.5922134168
2592,205803.59638463924
2593,203588.43592631718
2594,180167.92949465226
2595,185123.53341795816
2596,311623.2283394804
2597,202687.73358647875
2598,262662.4416649391
2599,274896.1290825729
2600,248794.93386167672
2601,145019.61864456703
2602,114491.27405580506
2603,123255.58637254643
2604,107863.20365149032
2605,115106.6180061726
2606,179625.3758181546
2607,257501.41481713403
2608,254027.47944168036
2609,175416.66395563204
2610,92764.1077614916
2611,215958.64173902644
2612,164602.95462707538
2613,126117.77678694823
2614,122804.8545845146
2615,183805.79239537608
2616,145086.6660315961
2617,269979.7050812488
2618,264839.2184154382
2619,249477.169164897
2620,194417.2800562916
2621,179493.45267751312
2622,205024.01669939485
2623,234972.34500935726
2624,291444.8396578172
2625,302875.4448518354
2626,159479.74053978053
2627,162855.63057178157
2628,341554.18645056733
2629,387702.3385954761
2630,284789.80549380917
2631,359754.23259271134
2632,335507.1814509359
2633,240169.8495837778
2634,306987.5548216529
2635,173476.3068033656
2636,225982.8013296896
2637,198113.56378428134
2638,251743.1865742942
2639,206076.32747259858
2640,180880.26400293162
2641,141160.7956331953
2642,206371.1109441969
2643,152945.70460570068
2644,167098.55135509296
2645,129191.05517075089
2646,129309.59980926098
2647,159840.77472838355
2648,149493.27798158766
2649,146004.49306222764
2650,134445.73571570546
2651,164049.74350013438
2652,319254.93383173435
2653,241686.41014353163
2654,251549.09375494212
2655,332218.6311061074
2656,278740.42461025505
2657,276336.8171251491
2658,277621.61592414277
2659,263859.211241108
2660,292522.3608954216
2661,294462.1542528045
2662,296176.9258919308
2663,262994.7784997864
2664,226820.2055149817
2665,288903.1913885645
2666,255058.15292585618
2667,156900.3769954395
2668,164034.35430787006
2669,170166.01655833167
2670,267815.4020063956
2671,168961.82560720618
2672,171698.7675462204
2673,190970.187831024
2674,191430.74514003858
2675,151582.21738064603
2676,179297.06866809822
2677,200896.4620674525
2678,264979.8599717819
2679,270152.29912455915
2680,272883.2981525075
2681,373451.84790919814
2682,334536.6274186014
2683,469086.6935198553
2684,319664.7269660861
2685,346179.2358156667
2686,253885.76931159382
2687,272714.3125374367
2688,198736.67324681926
2689,175059.49536450877
2690,331778.2204232083
2691,196986.3183277397
2692,114963.00961497336
2693,202598.02193613796
2694,114566.7207101179
2695,201854.65286405524
2696,183140.36835424363
2697,226550.97585047007
2698,209621.74435765104
2699,189412.05771576427
2700,163208.45099832563
2701,154421.84409410533
2702,150833.2936548324
2703,143785.44124603836
2704,165356.59228182916
2705,127234.18936380274
2706,128340.64843996405
2707,146403.3018003921
2708,133298.63318258483
2709,96015.67407017255
2710,124390.04729313697
2711,330885.3236007689
2712,367009.62364227546
2713,167114.06296018092
2714,144374.55181162243
2715,193130.35502736853
2716,133783.9975412685
2717,185288.25861902314
2718,209923.96450776036
2719,187088.74456943327
2720,188656.7194628249
2721,150901.31228248312
2722,217911.71190690566
2723,158899.46000703814
2724,126731.71815140953
2725,145833.9972615161
2726,177307.64864202877
2727,183121.09856994802
2728,186415.09430762578
2729,165957.35857263123
2730,155770.080865739
2731,117727.23587814975
2732,130015.20516732261
2733,183758.14091739897
2734,180562.79246922198
