Id,SalePrice
2050,183753.496999291
2051,81463.1826290132
2052,146005.72907662345
2053,151648.55327115272
2054,91545.3447526065
2055,191841.46821171523
2056,134718.2328058693
2057,143063.71627279875
2058,247096.23573661863
2059,156085.40080958826
2060,189053.80027852036
2061,226872.81235211896
2062,146307.75737875068
2063,104795.61736388427
2064,174326.7621187207
2065,136051.23446446372
2066,209109.3197149601
2067,131232.0660370119
2068,218112.07320108693
2069,83589.43458745985
2070,130000.62760243693
2071,100272.69430546032
2072,241026.62650505643
2073,146920.85782268218
2074,195235.30412949584
2075,165371.05113392737
2076,135715.76560417673
2077,167478.90107490635
2078,131896.7314714883
2079,168197.0043908251
2080,116873.63374770254
2081,138448.3129777241
2082,176055.3284522587
2083,171283.26347123296
2084,109178.28487565457
2085,130705.30101725907
2086,108840.34917249574
2087,145301.3320667409
2088,152854.0243276208
2089,86160.93948873326
2090,146937.82893303002
2091,139491.9348163489
2092,180201.58298502324
2093,168868.44957908159
2094,97892.97168630316
2095,197522.608856587
2096,87945.63745922506
2097,102780.42489949784
2098,204929.971919745
2099,68550.62649079498
2100,112160.18323278178
2101,180352.30400879245
2102,150751.24440702697
2103,102539.82649208399
2104,220900.67201086108
2105,136640.540180551
2106,131034.4365833899
2107,253651.1015063509
2108,131984.56793348707
2109,123424.46429405961
2110,149378.68393186596
2111,160974.5014537297
2112,170928.41135462595
2113,125591.64267246217
2114,127150.75783921411
2115,167887.37980766417
2116,122411.19671436593
2117,198803.39342450618
2118,134420.36658067757
2119,110756.97638035602
2120,129949.69166569365
2121,97743.99152396494
2122,145246.0407887196
2123,63144.21576161214
2124,202349.6490243923
2125,216275.79794163228
2126,202173.8088814769
2127,207447.79245330862
2128,160897.478644985
2129,110557.29991715204
2130,168266.04721297094
2131,173957.84481108756
2132,149320.50231153078
2133,133878.61132683826
2134,139769.7080517996
2135,111825.4154222874
2136,109638.22234597897
2137,125810.72365417937
2138,148001.80318208365
2139,159651.02750455454
2140,138895.51429281203
2141,141245.19051748078
2142,151038.3577819448
2143,166456.15942321223
2144,162437.62659563625
2145,133032.6326991731
2146,176280.4269755144
2147,219115.69092638075
2148,160880.56924923585
2149,174353.04823283904
2150,203344.2662141266
2151,117968.5949814218
2152,164983.07707327866
2153,189455.80894498603
2154,92918.71448449159
2155,154676.82064199704
2156,296713.31694214675
2157,248887.15143579518
2158,228181.25535632944
2159,199677.1772600443
2160,159093.53808812768
2161,245451.27420644378
2162,375797.9353904144
2163,285931.5642934855
2164,241908.42594023212
2165,204775.29738311644
2166,154984.63122451713
2167,218329.18683863775
2168,214718.325843905
2169,194645.77494561515
2170,222534.59605214634
2171,173352.89775348606
2172,163468.31123251407
2173,175445.45943139005
2174,247751.63999693366
2175,263551.1557323424
2176,269537.85626536363
2177,245708.1824248123
2178,210560.13956013383
2179,139470.15199937433
2180,263914.56828572473
2181,183913.91743504195
2182,231197.68469004869
2183,184683.14368028022
2184,147715.8756809876
2185,147443.0764470373
2186,161424.2238020918
2187,169524.66438959842
2188,154976.7516687873
2189,301470.0542241782
2190,67631.85454619776
2191,70828.47251959653
2192,89699.0078959667
2193,94480.3836526691
2194,69895.14662035381
2195,133510.08118418657
2196,112227.7855587978
2197,134836.1239155741
2198,165339.36790051265
2199,220941.85574396836
2200,143467.7688146087
2201,164732.55622573342
2202,151657.61483532228
2203,192896.42676016074
2204,185713.48784492532
2205,142580.36302580358
2206,151744.65244751348
2207,211260.3883461811
2208,220204.00487889844
2209,241102.6685373089
2210,136940.85677674518
2211,107717.6936277819
2212,115255.18662115674
2213,106569.64740075568
2214,161560.98711722498
2215,107438.02213620822
2216,208889.27545835765
2217,84803.8350268862
2218,113308.6883543819
2219,95422.52077704361
2220,98859.78011577668
2221,232555.94954093976
2222,226505.07611128307
2223,300155.1903957574
2224,237573.88095058317
2225,160371.95264831028
2226,239663.31230599392
2227,215216.98524146547
2228,236520.84346144262
2229,216570.84387628842
2230,145235.6404101134
2231,196087.23056236055
2232,202558.64740661607
2233,207026.5426266508
2234,212242.3035494346
2235,219458.8310708607
2236,239038.31157700878
2237,323798.8063377959
2238,215566.92138113693
2239,110239.20834589712
2240,169950.758825776
2241,207292.6542721371
2242,152125.84907709545
2243,148909.62693806188
2244,122039.99145347743
2245,112555.56408555471
2246,146421.0131798999
2247,103577.52303291095
2248,122334.50264114368
2249,109398.64498216973
2250,132024.42420963236
2251,180370.20573788145
2252,222324.0203693289
2253,135565.1597178916
2254,176242.36661237688
2255,205171.34521362232
2256,167746.47227191055
2257,236921.49277948117
2258,153397.06549364427
2259,191066.33454620413
2260,175678.188311563
2261,159752.75022902596
2262,177639.09361187802
2263,292817.48995143967
2264,393846.1255490986
2265,219263.81124474964
2266,224831.7060104204
2267,362250.60126063717
2268,284502.72289222456
2269,167220.45063778022
2270,194782.23946082048
2271,226043.72025721852
2272,240917.0646455107
2273,182422.45935531656
2274,207533.51067971336
2275,226320.11410692867
2276,213034.2752377334
2277,214472.8237292861
2278,184272.15550012316
2279,133239.75996724304
2280,124440.65932288588
2281,181047.39751359198
2282,187195.85697559675
2283,150404.7098717565
2284,138906.19890176266
2285,140274.07304191825
2286,134416.91954168116
2287,276258.12823264697
2288,255648.37636113152
2289,309415.06980765134
2290,374680.7929996079
2291,282027.4431779653
2292,315111.34133745905
2293,371151.9562908251
2294,342615.54593684094
2295,395640.8779312167
2296,272728.4166503153
2297,262361.7603197897
2298,284183.0150892186
2299,366593.45503033826
2300,315049.15924091305
2301,249191.50681918455
2302,255990.33795033616
2303,234580.79845357453
2304,236844.12524738206
2305,201384.34453600275
2306,202751.36567344432
2307,200465.915900031
2308,218412.71665508742
2309,238855.6724204319
2310,184062.3921063612
2311,203482.94935081608
2312,192009.5661371708
2313,169298.1949206032
2314,166732.3732573
2315,168016.64239352464
2316,172473.48422867936
2317,177284.94198872524
2318,170045.96497698416
2319,162019.71791761852
2320,159687.26087906875
2321,218399.93061916556
2322,160692.93959243348
2323,149108.61829384346
2324,143332.6632179587
2325,198260.45622726972
2326,143269.63355324324
2327,198208.37449598708
2328,219816.43202457167
2329,186451.87235181427
2330,205071.2149350983
2331,345655.5122428052
2332,353289.7264564183
2333,307173.8527168121
2334,267242.83301427413
2335,249161.99058690283
2336,340938.14739756414
2337,192616.03359325544
2338,252556.5801433579
2339,213001.31744747658
2340,338127.57489348634
2341,237551.18659794307
2342,212894.3763798213
2343,226138.44947413012
2344,227646.66919361637
2345,235149.43657224427
2346,185925.3851055018
2347,186995.11418549996
2348,215396.0155856875
2349,177558.07942536072
2350,251229.56031924192
2351,214839.33262861983
2352,242387.17391564808
2353,297754.8165086734
2354,114476.1419424004
2355,114782.82916413476
2356,167268.18105514403
2357,199610.92158873728
2358,207347.38839542362
2359,147603.59802156614
2360,126453.33682388684
2361,173531.63342978642
2362,281868.44319648424
2363,155430.50505266228
2364,180065.01958346635
2365,195192.74951086388
2366,154785.3964404257
2367,195737.21984190625
2368,187617.09472511517
2369,197815.06620240124
2370,181828.66736313497
2371,181022.19886899844
2372,199542.37540943435
2373,227209.1403151343
2374,302959.16955035634
2375,198678.1841808696
2376,316116.3815975076
2377,333300.22672097426
2378,145831.4579758267
2379,281308.4618998238
2380,157170.89305153684
2381,196968.2986235748
2382,194134.65548715735
2383,213561.43494045475
2384,249868.7839716983
2385,165287.33041825276
2386,153105.13504124762
2387,139175.80045962584
2388,115478.54494628805
2389,138783.9836321496
2390,151675.69145854557
2391,175173.60081998387
2392,113274.57561445859
2393,167816.17984604737
2394,157188.0078772909
2395,237081.58686733164
2396,166024.09471481238
2397,222529.35049503561
2398,147642.92289624052
2399,70214.42130959849
2400,58434.323277964504
2401,115748.95802572778
2402,145611.44340392147
2403,215962.17301035472
2404,160332.7855634221
2405,183734.2277967874
2406,124876.10770961054
2407,133749.47161116468
2408,173882.01262352365
2409,143012.67914516066
2410,211912.8599486417
2411,121877.8011203692
2412,181220.15358529068
2413,149161.6478427894
2414,136625.3713943733
2415,204456.62721288783
2416,132948.8165243794
2417,134334.19443030277
2418,126190.89852017556
2419,172161.18059658463
2420,133212.2112355245
2421,182500.75632410892
2422,144770.63957426872
2423,147616.69171994462
2424,174146.92567700072
2425,336914.2135486947
2426,181892.5902166777
2427,134660.8441677235
2428,206430.95746497277
2429,112505.18057067708
2430,129161.85737820133
2431,146848.63814999635
2432,129760.97487548474
2433,146853.90296149004
2434,153833.7144126074
2435,173353.2999568084
2436,78715.3311967381
2437,115974.89816564148
2438,124955.67429726434
2439,135886.49039293788
2440,162304.95101711655
2441,126524.4497803163
2442,108161.93658566377
2443,139261.8123792087
2444,156645.99986546286
2445,118634.3633820023
2446,182994.93814029367
2447,208475.27629532528
2448,167482.86968625535
2449,157738.27754075296
2450,192323.6036796837
2451,144652.1095943251
2452,243786.50630670195
2453,84208.2376929896
2454,115148.98699059951
2455,125976.68478692636
2456,160328.64219936216
2457,130120.37413621444
2458,122797.913579616
2459,105801.2276643811
2460,177152.9981005961
2461,131564.9423249076
2462,153721.89806049954
2463,143625.81760133783
2464,229124.48378075886
2465,167395.46537518135
2466,157325.14299822637
2467,152104.57909539156
2468,115058.4241700706
2469,129097.7937604607
2470,246970.68649556919
2471,210006.59605112963
2472,245795.00388051933
2473,155305.17987185373
2474,152134.69482799614
2475,255071.54346557363
2476,134349.07307225282
2477,139195.221332783
2478,200433.86927186753
2479,141378.01399778848
2480,151881.10519946957
2481,159631.6189624826
2482,141331.3081289955
2483,117237.2412858331
2484,163874.95206866154
2485,131303.61910594374
2486,164652.8782281994
2487,301974.8233197459
2488,129207.54889539068
2489,165234.61970998635
2490,166805.28605795078
2491,96278.31133718176
2492,201422.18591238005
2493,147434.2446186601
2494,201765.51217652304
2495,122031.82499783862
2496,256406.01013940753
2497,192510.9123120464
2498,120088.6069224776
2499,81750.7353801731
2500,143153.58849680237
2501,156993.1515444584
2502,164244.42558642288
2503,144188.78595569293
2504,213817.1209885156
2505,215804.84122205919
2506,260189.84041256827
2507,289473.7884539445
2508,259873.90146593616
2509,235988.2169817479
2510,216775.15460609633
2511,170687.48219156906
2512,211136.4433350755
2513,240930.12183315065
2514,228008.26559249323
2515,166561.5575949728
2516,164789.98088696963
2517,145249.37536320832
2518,150457.37836687657
2519,226914.32070504277
2520,214531.3262902721
2521,189050.30446365717
2522,224937.49773872728
2523,128762.61032217243
2524,146808.51935010668
2525,154081.16972310725
2526,166716.43645199225
2527,119271.43687877679
2528,131889.02607385453
2529,144734.67741705175
2530,146809.80678303365
2531,244367.50476517543
2532,222833.150431836
2533,223112.35518092712
2534,235741.39856121104
2535,297788.7599564538
2536,243029.55162991106
2537,204975.29456944703
2538,170351.4074953485
2539,175459.31650854947
2540,166418.67167169365
2541,171084.4271070693
2542,163751.49771371725
2543,160843.15715549563
2544,157629.38721980955
2545,170662.60927263406
2546,175475.16074362918
2547,157243.70414575355
2548,190960.4762909489
2549,167607.97746142242
2550,743594.4676530685
2551,135319.52444754
2552,140521.70665430618
2553,74395.08911532024
2554,123805.52497945356
2555,100258.93046636376
2556,108885.02329090243
2557,143461.41914308083
2558,256927.9792079918
2559,164629.42543947828
2560,139704.53339550522
2561,110309.33325533803
2562,142037.36730634645
2563,139892.2463932752
2564,180597.47096984915
2565,116238.41717762029
2566,167523.52088816967
2567,161527.11908782256
2568,242187.5059998233
2569,200535.08617039485
2570,135619.09468188047
2571,225311.92490709407
2572,151040.49218412078
2573,263121.2425925444
2574,242548.4500101332
2575,166131.19170186587
2576,138520.94104235203
2577,165592.17988300935
2578,87331.6538222131
2579,67219.90859823627
2580,165687.49755773935
2581,191649.17491396275
2582,123071.43123680257
2583,239262.2155934075
2584,168523.84289770553
2585,215218.24705828936
2586,203856.1052342233
2587,202079.98891894397
2588,139829.50697100878
2589,158883.9872547855
2590,225025.64157181332
2591,273116.64220068866
2592,206899.38664024498
2593,204266.5239100296
2594,180153.9305832849
2595,185356.6531986161
2596,313565.1597834751
2597,203388.76356333133
2598,262656.8849663455
2599,276315.5558836256
2600,250952.08863215448
2601,144286.47910878068
2602,112975.87608774629
2603,121698.0622465515
2604,106565.61334774106
2605,113621.05523520778
2606,179044.46566568932
2607,257809.9043974593
2608,255112.72222414397
2609,174286.00311866228
2610,91795.92351629329
2611,216992.77859346505
2612,164334.68718820426
2613,125188.65614707553
2614,122015.18740540807
2615,183865.78803766757
2616,144702.84242923884
2617,271157.2312756548
2618,265825.794043647
2619,251256.60518122607
2620,193549.51157586084
2621,178660.37187330646
2622,204317.86723900755
2623,234950.00653525014
2624,292719.1004175171
2625,304922.29543132056
2626,159325.56893093837
2627,162811.2711413043
2628,342381.21112265636
2629,389072.8103611293
2630,284771.79348492896
2631,361564.24011689785
2632,336483.38867549587
2633,241269.1034064593
2634,308873.35718517954
2635,173128.7735421817
2636,225599.6089849874
2637,197789.57161183644
2638,251288.87364251819
2639,206022.19248307304
2640,180660.6266601745
2641,140193.39731632778
2642,206681.81273776796
2643,151691.82751225287
2644,166157.76081112676
2645,127788.22697181121
2646,127949.0830812885
2647,158619.11444684243
2648,148986.54234980416
2649,146361.49531918834
2650,133967.4306752317
2651,163231.33808190882
2652,320391.1354422128
2653,242624.3224171638
2654,252754.00984920847
2655,333706.3941441991
2656,278991.07195714733
2657,277410.43269054964
2658,278049.31950950075
2659,263634.9922224538
2660,293255.03260188334
2661,295756.59626817267
2662,297620.4725736173
2663,263442.7593440036
2664,227695.7145278041
2665,290047.0961116551
2666,256371.19763606502
2667,155886.72207497407
2668,163034.28546670734
2669,170424.37448783935
2670,267737.5960629315
2671,167967.25562100828
2672,171946.3252593349
2673,191506.72516548063
2674,192038.82251821616
2675,151365.5106752715
2676,178567.12211434805
2677,200406.0000221561
2678,264854.48372941435
2679,269862.7742092941
2680,273023.34460021224
2681,374681.59136269486
2682,335236.19523366936
2683,471181.62827951356
2684,320202.97058313026
2685,347270.75571542006
2686,253841.5022228525
2687,273600.6314676359
2688,199417.20410327704
2689,175148.4271073699
2690,333483.1890922043
2691,196216.63066947373
2692,114929.49203278398
2693,203066.87003971986
2694,114536.58290240102
2695,201352.9453472407
2696,182434.74929329322
2697,226027.74548525934
2698,208820.40243552055
2699,189641.5215950684
2700,163144.99741595233
2701,153118.96265007154
2702,150241.47315739433
2703,144013.14323892852
2704,165215.32113472
2705,126630.3607726681
2706,127716.95177688479
2707,145717.75871960778
2708,132785.27581492483
2709,95331.01730324152
2710,123684.54475698607
2711,333091.38466591074
2712,368132.00751441106
2713,166928.01561497044
2714,144993.93551585815
2715,192428.69553319848
2716,132228.72797759873
2717,184746.68647072255
2718,210786.39324174073
2719,187046.4582229225
2720,188976.0014427318
2721,150355.54801184562
2722,217300.4347430628
2723,158318.53197475022
2724,125909.88576978416
2725,145431.00453419524
2726,177036.57068144382
2727,183826.67953902463
2728,187016.82690182043
2729,164835.9869794854
2730,155837.40669574687
2731,116779.47754255852
2732,129693.29429079895
2733,184120.9917240999
2734,181676.2549638988
